Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2022-06-17,3570.3515625,3594.861985125858,3554.011280749428,3570.3515625,185763100,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.88,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.3761641756732786,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8764179538883408,Down Trend,0.7752827222861305,True
2022-06-20,3594.862060546875,3603.0322015935726,3545.8412142666903,3594.862060546875,95058800,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.92,-0.4,1.0,1.0,0.0,0.0,0.0,0.0,-0.04860239529991297,1.0,0.0,0.0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,Down Trend,0.8695166657135618,Down Trend,0.6854206088385855,True
2022-06-21,3619.372680106664,3619.372680106664,3578.52197265625,3578.52197265625,103964600,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.96,-0.3999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,-0.7625346395682975,1.0,0.0,0.0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,Down Trend,0.8139663504861323,Down Trend,0.625796985307556,True
2022-06-22,3603.0322469075522,3603.0322469075522,3521.33083541305,3529.5009765625,106208500,1.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.5570085568837939,0.0,1.0,0.0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,Down Trend,0.8474719373426914,Down Trend,0.5850029049768952,True
2022-06-23,3513.1606694551188,3562.1815160056553,3513.1606694551188,3521.330810546875,127600700,1.0,0.0,0.0,1.0,0.0,0.0,0.64,0.32,0.32,0.0,1.0,0.0,0.0,0.0,0.0,-0.766914847749377,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.8534557932264284,Down Trend,0.31922465526448207,True
2022-07-12,3366.098364317214,3382.4386476391423,3349.758080995286,3357.92822265625,56085200,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.24,0.48,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.7056398562137147,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7955154145948966,Up Trend,0.8539239902658415,True
2022-07-13,3357.9280993832745,3374.2683821053342,3292.5669684950353,3317.077392578125,165745200,1.0,0.0,0.0,1.0,0.0,0.0,0.76,0.28,0.48,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.8038606457580457,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7478615947749775,Up Trend,0.7758155462825058,True
2022-07-14,3276.226469522612,3341.587596096629,3276.226469522612,3325.247314453125,188729700,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.32,0.48000000000000004,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.888549983557926,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7155861272521336,Up Trend,0.6795590735622355,True
2022-07-21,3513.1606694551188,3521.330810546875,3455.969681812826,3521.330810546875,130405400,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.48,-1.0,1.0,-1.0,0.0,0.0,0.0,0.555085221914623,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7040282165750837,Up Trend,0.09834204738729546,True
2022-08-24,3513.160619491186,3537.6710424178686,3496.8203375400644,3504.990478515625,75055900,1.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,-0.6,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5100221241287877,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.71577987903222,Up Trend,0.8062456531276561,True
2022-08-25,3496.820532055035,3513.160814915105,3488.6503906249995,3488.650390625,117653800,1.0,0.0,0.0,1.0,0.0,0.0,0.44,1.0,-0.56,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.5119386528972427,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7999860206866762,Up Trend,0.7846947192237752,True
2022-08-26,3496.820532055035,3504.99067348507,3488.6503906249995,3488.650390625,87375200,1.0,0.0,0.0,1.0,0.0,0.0,0.48,1.0,-0.52,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.5119386528972427,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.829882490982039,Up Trend,0.4903106767713127,True
2022-09-30,3635.7125045674416,3684.733347325654,3603.031942728633,3668.39306640625,224229200,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.96,-0.52,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.27903244467555766,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7133086460251263,Down Trend,0.5533128167717141,True
2022-10-03,3676.5628233650664,3717.413521402456,3660.2225441501105,3701.0732421875,159559600,1.0,0.0,0.0,1.0,0.0,0.0,0.48,1.0,-0.52,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.1854951172938449,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8030691044600416,Down Trend,-0.28203654135821,True
2022-10-04,3725.5841864224135,3799.1154532596984,3725.5841864224135,3790.9453125,256367100,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.96,-0.43999999999999995,0.0,1.0,0.0,1.0,0.0,0.0,0.22553446028908014,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8503396575446813,Down Trend,-0.476945347702866,True
2022-10-05,3807.285334784554,3807.285334784554,3709.24365234375,3709.24365234375,182246200,1.0,0.0,0.0,1.0,0.0,0.0,0.56,1.0,-0.43999999999999995,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.19851780497491944,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7148257025947264,Down Trend,-0.5793114526022618,True
2022-10-13,3586.6925326643322,3611.2029599946122,3554.011962890625,3554.011962890625,104269900,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.12,0.68,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.4611757391388668,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8969044600429085,Up Trend,0.8987234773426007,True
2022-10-14,3578.5219463553863,3586.6920877854213,3488.6503906249995,3488.650390625,180841100,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.16,0.6799999999999999,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.9483045248366466,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9101879880932117,Up Trend,0.857587678443681,True
2022-10-17,3488.6499789925506,3529.500681322674,3480.4798385265262,3513.160400390625,145506000,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.04,0.84,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.7789230904442462,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9310601249807462,Up Trend,0.7663290076954744,True
2022-10-18,3496.8203375400644,3545.8411833934297,3496.8203375400644,3504.990478515625,161444100,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.04,0.88,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.7801686848276426,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8346035041493876,Up Trend,0.4376943741937591,True
2022-10-19,3496.8201194585754,3545.8409622547238,3496.8201194585754,3513.160400390625,81682300,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.08,0.88,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.634349262056966,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7178923958230155,Up Trend,0.3983488662943554,True
2022-11-15,3741.92431640625,3766.434737692754,3725.5840355485807,3741.92431640625,87986300,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.84,-0.43999999999999995,-1.0,1.0,-1.0,0.0,0.0,0.0,0.2098826685237995,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.79244996480449,Up Trend,0.7927823012236368,True
2022-11-17,3692.9034604188973,3815.45556640625,3676.5631796205835,3815.45556640625,214514600,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.92,-0.44000000000000006,0.0,1.0,-1.0,0.0,0.0,0.0,0.1519289702102938,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8706266645758749,Up Trend,0.5437715527076066,True
2022-11-18,3815.4559053433436,3823.626046468276,3766.4350585937505,3766.43505859375,105313200,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.96,-0.43999999999999995,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.09638004594713863,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8975128000440986,Up Trend,0.22091716588713173,True
2022-11-21,3774.6053953482433,3782.7755368966164,3725.5845460580067,3750.094970703125,82279300,1.0,0.0,0.0,1.0,0.0,0.0,0.56,1.0,-0.43999999999999995,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.18520942951513142,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7329549239204105,Up Trend,-0.2803498254277772,True
2022-12-28,3978.858269275966,3987.0284094592844,3929.8374281760566,3938.007568359375,117912500,1.0,0.0,0.0,1.0,0.0,0.0,0.76,1.0,-0.24,1.0,1.0,0.0,0.0,0.0,0.0,-0.04922563749598581,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.8515839255210803,Down Trend,0.5651046758408104,True
2022-12-29,3938.007937828863,3978.858642578125,3921.667655929158,3978.858642578125,106690700,1.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,-0.19999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.24795708428119595,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Down Trend,0.8896618990512735,Down Trend,0.10766434269640868,True
2022-12-30,3978.8590562333948,4044.220190627372,3978.8590562333948,4036.050048828125,182091500,1.0,0.0,0.0,1.0,0.0,0.0,0.84,1.0,-0.16000000000000003,1.0,1.0,0.0,0.0,0.0,0.0,0.30327752089398674,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7699749477810278,Down Trend,-0.3164511970571078,True
2023-01-09,3741.924829154752,3790.945678444989,3717.4144045096336,3750.094970703125,166164900,1.0,0.0,0.0,1.0,0.0,0.0,0.72,0.04,0.6799999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8755130374707935,Up Trend,0.5749209820219429,True
2023-01-25,3822.0688990542762,3822.0688990542762,3764.1587642201207,3772.431640625,84009300,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.64,1.0,0.0,0.0,0.0,0.0,0.0,-0.4844791581838098,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7066354155419875,Up Trend,0.8688597424497173,True
2023-01-27,3805.5232396619076,3871.706252525593,3805.5232396619076,3838.61474609375,178282600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44,0.56,1.0,0.0,0.0,0.0,0.0,0.0,0.3048768300157761,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8425114526245321,Up Trend,0.8716159906644358,True
2023-01-30,3846.887402979257,3871.7060313855745,3780.7043938957427,3813.7958984375,185972400,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.48,0.32000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.3054102985957332,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.748417821397144,Up Trend,0.7316903291271869,True
2023-01-31,3813.795923491232,3822.068799681018,3780.704418732089,3788.977294921875,280039200,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.52,0.31999999999999995,1.0,0.0,1.0,0.0,0.0,0.0,0.6542184578673652,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.7564753325367262,Up Trend,0.7068514605127898,True
2023-02-02,3846.8870823072352,3871.705708644701,3805.522705078125,3805.522705078125,145413400,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.6,0.32000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.435430051525416,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8187869723208882,Up Trend,0.1108026840258729,True
2023-02-03,3846.8874486019736,3954.434839638158,3830.3416961348685,3929.6162109375,198479900,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.64,0.31999999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.9414646936258932,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8060833906613958,Up Trend,-0.4288110764255624,True
2023-02-15,4045.4366221966443,4045.4366221966443,3979.253609972568,4028.890869140625,84568100,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.96,-0.88,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7248743571681644,Down Trend,0.006322041927803723,True
2023-03-13,3979.253563543284,4028.8908221321817,3946.1620578173524,3995.79931640625,106769300,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.36,0.44000000000000006,1.0,-1.0,0.0,-1.0,0.0,0.0,0.05973647137246196,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.898466416330904,Up Trend,0.7581657697656237,True
2023-03-14,3946.1619149955213,3962.7076672596536,3879.9789059389927,3896.524658203125,192444400,1.0,0.0,0.0,1.0,0.0,0.0,0.84,0.4,0.43999999999999995,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.17377921882779468,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7165644718007687,Up Trend,0.5524769248243689,True
2023-03-29,4167.643581081081,4185.008762668918,4141.595808699324,4176.326171875,141800500,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.28,-0.16000000000000003,1.0,0.0,0.0,-1.0,0.0,0.0,0.8320133323269318,1.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.9168455544795118,Up Trend,0.8702450699653295,True
2023-03-30,4176.326011513158,4176.326011513158,4115.547878289473,4124.23046875,98847200,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.32,-0.16,1.0,0.0,0.0,-1.0,0.0,0.0,0.5413230969506945,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,Up Trend,0.8972138334127246,Up Trend,0.8734775838499427,True
2023-03-31,4106.865234375,4124.230415070032,4089.5000536799685,4106.865234375,161561800,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.36,-0.15999999999999998,1.0,0.0,0.0,-1.0,0.0,0.0,0.584202165600934,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8332992114926653,Up Trend,0.8746648863176658,True
2023-04-03,4141.595782470703,4167.6435546875,4132.913191731771,4167.6435546875,133511700,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.4,-0.16000000000000003,1.0,0.0,0.0,-1.0,0.0,0.0,0.7427376035530286,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.717230321389698,Up Trend,0.8579059389710104,True
2023-04-04,4167.643607365146,4185.0087890625,4132.913243970436,4185.0087890625,88097800,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.44,-0.15999999999999998,1.0,0.0,0.0,-1.0,0.0,0.0,0.7663318080357939,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7128436081581653,Up Trend,0.8569899099316839,True
2023-04-05,4176.326224443582,4237.104360766046,4167.643633540372,4193.69140625,119316500,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.48,-0.15999999999999998,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.735432725468911,Up Trend,0.8575009400116055,True
2023-04-06,4219.739205352531,4219.739205352531,4185.008841522469,4202.3740234375,88012300,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.52,-0.48000000000000004,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7056603636816228,Up Trend,0.7341145993069325,True
2023-05-08,4558.360452090993,4558.360452090993,4384.70862534467,4428.12158203125,107804200,1.0,0.0,0.0,1.0,0.0,0.0,0.2,1.0,-0.8,1.0,1.0,0.0,-1.0,0.0,0.0,0.6680486744274884,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7169192837668461,Up Trend,0.823904482569185,True
2023-05-09,4384.70820788872,4449.82763671875,4363.001731612042,4449.82763671875,102987300,1.0,0.0,0.0,1.0,0.0,0.0,0.24,0.8,-0.56,1.0,1.0,0.0,-1.0,0.0,0.0,0.6757707658029581,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7565613203862536,Up Trend,0.8222182711584751,True
2023-05-10,4406.415231056584,4471.53466796875,4384.708752085861,4471.53466796875,108369600,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.84,-0.5599999999999999,1.0,1.0,0.0,-1.0,0.0,0.0,0.6217614955904892,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8154690115631181,Up Trend,0.6984664171901347,True
2023-05-11,4493.241146939472,4493.241146939472,4428.121710027306,4471.53466796875,85618800,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.88,-0.56,1.0,1.0,-1.0,-1.0,0.0,0.0,0.5104663009352063,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8768697498022106,Up Trend,0.5044299546092361,True
2023-07-05,4688.59925100344,4732.01220703125,4688.59925100344,4732.01220703125,109632800,1.0,0.0,0.0,1.0,0.0,0.0,0.88,0.64,0.24,1.0,1.0,-1.0,-1.0,0.0,0.0,0.22831212899022296,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.705600624274586,Up Trend,0.842951617212272,True
2023-07-06,4732.012141777073,4753.718619491648,4688.599186347927,4710.3056640625,109446200,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.68,0.24,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.6467376432946466,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.9452088006953582,Up Trend,0.9028957574491419,True
2023-07-07,4688.598564680233,4710.305039516716,4666.89208984375,4666.89208984375,114043800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.72,0.24,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.8253500311104005,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.876166670598675,Up Trend,0.820738314010235,True
2023-07-10,4710.305598506221,4775.425030743634,4688.59912109375,4688.59912109375,78972100,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.76,0.24,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.5851034969354725,1.0,0.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8418396034901928,Up Trend,0.7721087891301215,True
2023-07-11,4666.892708633352,4732.012141777073,4666.892708633352,4710.3056640625,122094700,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.19999999999999996,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.5817300579561557,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8007747539909242,Up Trend,0.6927934814085672,True
2023-08-04,4949.076320767937,4970.782795859024,4840.5439453125,4840.5439453125,150738500,1.0,0.0,0.0,1.0,0.0,0.0,0.12,0.76,-0.64,0.0,1.0,-1.0,0.0,0.0,0.0,0.26853427596521906,0.0,1.0,0.0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,Down Trend,0.712607919530025,Down Trend,0.4728544425819111,True
2023-09-13,4645.186166268808,4710.305598506221,4645.186166268808,4688.59912109375,59408000,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12,0.88,-1.0,0.0,-1.0,-1.0,0.0,0.0,-0.4877524705310581,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7126345323776859,Down Trend,0.7150231300949013,True
2023-11-09,4536.653742863582,4580.066697340745,4514.947265625,4514.947265625,66236400,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.24,0.56,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.3404404895302253,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.7169718115823387,Up Trend,0.6236686221807086,True
2023-12-08,4710.305039516716,4732.0115143531975,4666.89208984375,4666.89208984375,130542600,1.0,0.0,0.0,1.0,0.0,0.0,0.16,0.76,-0.6,-1.0,0.0,-1.0,0.0,0.0,0.0,0.3998436226278265,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7763568608014653,Up Trend,0.8213658154566733,True
2023-12-14,4732.011503202421,4818.83740234375,4710.3050284170895,4818.83740234375,239261700,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.92,-0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.4152568227168697,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7607329339860367,Up Trend,0.7819067719831326,True
2023-12-15,4840.543877129083,4862.250351914415,4818.83740234375,4818.83740234375,252448800,1.0,0.0,0.0,1.0,0.0,0.0,0.36,0.96,-0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.5759183247631675,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8003986894517888,Up Trend,0.7396752858585462,True
2023-12-18,4840.544728781961,4840.544728781961,4775.42529296875,4775.42529296875,102780900,1.0,0.0,0.0,1.0,0.0,0.0,0.04,1.0,-0.96,0.0,0.0,-1.0,0.0,0.0,0.0,0.4193813653116667,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8044310321943255,Up Trend,0.7555103526234334,True
2023-12-19,4732.011503202421,4818.83740234375,4732.011503202421,4818.83740234375,135207300,1.0,0.0,0.0,1.0,0.0,0.0,0.08,1.0,-0.92,0.0,0.0,-1.0,0.0,0.0,0.0,0.6807336956334428,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7985669150383135,Up Trend,0.7250714731016582,True
2024-01-12,5110.892728365385,5154.9521484375,5088.863018329327,5154.9521484375,109715700,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.76,-0.56,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7249851345216671,Down Trend,0.06621809534576228,True
2024-01-15,5154.951582618026,5199.010997854078,5088.862459763948,5132.921875,115126700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,-0.76,1.0,1.0,-1.0,0.0,0.0,0.0,0.9593679763465118,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Down Trend,0.7504875506009339,Down Trend,-0.1574787604132455,True
2024-01-24,5000.743574564436,5022.773281941372,4912.6247450566925,4978.7138671875,104225000,1.0,0.0,0.0,1.0,0.0,0.0,0.28,0.92,-0.64,1.0,1.0,-1.0,0.0,0.0,0.0,-0.16461472624630388,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8397916028255572,Up Trend,0.928502012331674,True
2024-01-25,4912.624845340781,4978.713968820702,4868.5654296875,4868.5654296875,120478800,1.0,0.0,0.0,1.0,0.0,0.0,0.32,0.96,-0.6399999999999999,0.0,1.0,-1.0,0.0,0.0,0.0,-0.7191993532913059,0.0,1.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8173452448801197,Up Trend,0.9180280598166226,True
2024-01-26,4802.476485995104,4824.5061946464575,4758.417068692396,4780.44677734375,185244400,1.0,0.0,0.0,1.0,0.0,0.0,0.36,1.0,-0.64,0.0,0.0,0.0,1.0,0.0,0.0,-0.6699766157676852,0.0,1.0,0.0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8959216405883661,Up Trend,0.953515755760174,True
2024-01-29,4758.416567404708,4912.62451171875,4758.416567404708,4912.62451171875,145629600,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.04,0.36000000000000004,1.0,1.0,-1.0,0.0,0.0,0.0,-0.3591111521226697,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8939522267764352,Up Trend,0.9414010858943134,True
2024-01-30,4868.5657335069445,4978.714279513889,4824.506315104167,4956.6845703125,150513700,1.0,0.0,0.0,1.0,0.0,0.0,0.44,0.04,0.4,1.0,1.0,-1.0,0.0,0.0,0.0,-0.19362853258894397,1.0,0.0,0.0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,Up Trend,0.8921986834462355,Up Trend,0.8568574604797347,True
2024-01-31,5044.803145559211,5088.862561677632,5000.743729440789,5022.7734375,245117200,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.08,0.39999999999999997,1.0,1.0,0.0,1.0,0.0,0.0,-0.11660424114067922,1.0,0.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.8637649901905136,Up Trend,0.7857784378246349,True
